member_role_id,member_id,assigned_by,role,assigned_at
018df76b-260d-759f-9b47-fb5f611f5da6,377eba35-5560-4f48-a99d-19cbd6a82b0d,377eba35-5560-4f48-a99d-19cbd6a82b0d,owner,2024-01-10 12:00:00.000000 +00:00
018e15d1-0ba6-7e42-bdd3-721da67bdd70,018e1398-3d80-79dc-9459-c7a3f1609124,018e1398-3d80-79dc-9459-c7a3f1609124,admin,2024-01-10 12:00:00.000000 +00:00
018df76b-3cbe-7e58-81cf-431eeef1bffe,018d91d5-c061-78ba-9263-d6ef9e7e6783,018d91d5-c061-78ba-9263-d6ef9e7e6783,owner,2024-01-10 12:00:00.000000 +00:00
018df76b-56e0-7371-a69b-1dea397a75d8,018d96b9-f674-7ff6-83eb-506eca6452be,018d96b9-f674-7ff6-83eb-506eca6452be,owner,2024-01-10 12:00:00.000000 +00:00
018df76b-6bf7-788f-bc7b-e1102924573d,018df53e-4c77-79de-b725-c43ebcb79450,018df53e-4c77-79de-b725-c43ebcb79450,admin,2024-01-10 12:00:00.000000 +00:00
018df76b-81da-7cb2-a5fe-b849b52a939e,018df552-5086-7b84-8601-d04c319d2e44,018df552-5086-7b84-8601-d04c319d2e44,admin,2024-01-10 12:00:00.000000 +00:00
018df76b-9717-788a-9b02-548a9666ac44,018d9b4e-d8fb-73be-95c5-46fbc7a37a7d,018d9b4e-d8fb-73be-95c5-46fbc7a37a7d,owner,2024-01-10 12:00:00.000000 +00:00
018df76b-ace2-7420-87d5-666e55aa18b7,018da0dc-dad2-7ac8-95cc-9c3afdd0dbd5,018da0dc-dad2-7ac8-95cc-9c3afdd0dbd5,admin,2024-01-10 12:00:00.000000 +00:00
018df76b-bf83-723d-b345-0f9d6d94f0a4,018ddee7-2419-7c62-a9be-a56a2c07916e,018ddee7-2419-7c62-a9be-a56a2c07916e,owner,2024-01-10 12:00:00.000000 +00:00
018e0e60-ca5a-7c43-9bc3-67f7d65c4512,018e0e60-4f73-72bd-84f7-ae1abaa7fef1,018e0e60-4f73-72bd-84f7-ae1abaa7fef1,owner,2024-01-10 12:00:00.000000 +00:00
018e0eac-2417-70c4-a18d-a6acc026520b,018e0eab-df36-7295-a917-9c81e8c6671c,018e0eab-df36-7295-a917-9c81e8c6671c,admin,2024-01-10 12:00:00.000000 +00:00
018e0ebf-738d-798a-b861-739f8d4810cf,018e0ebf-0806-7f10-a73b-28db9f4d2349,018e0ebf-0806-7f10-a73b-28db9f4d2349,admin,2024-01-10 12:00:00.000000 +00:00
018e1398-3d80-743b-a74f-3497770daaf9,018e1398-3d80-7fae-a661-3c234a9c5c53,018e1398-3d80-7fae-a661-3c234a9c5c53,admin,2024-01-10 12:00:00.000000 +00:00
018e18ba-dc87-7fcc-95f1-6d60e426a98a,018e18ba-dc87-72e2-bb4b-c43252f51492,018e18ba-dc87-72e2-bb4b-c43252f51492,owner,2024-01-10 12:00:00.000000 +00:00
018e18ba-dc87-79ff-9fa9-b898d3aac9ee,018e18ba-dc87-740c-9aeb-ba7f8f7d490e,018e18ba-dc87-740c-9aeb-ba7f8f7d490e,admin,2024-01-10 12:00:00.000000 +00:00
018e1952-009b-71ea-9dbf-9a34b8974ac3,018e1952-009b-7138-aea6-24b2f9596ad7,018e1952-009b-7138-aea6-24b2f9596ad7,admin,2024-01-10 12:00:00.000000 +00:00
018e18ba-dc87-7515-bf20-937fcdcee67b,018e18ba-dc87-7a3e-8181-7186458e84b6,018e18ba-dc87-7a3e-8181-7186458e84b6,member,2024-01-10 12:00:00.000000 +00:00
018e18ba-dc87-7c3b-a67b-1ecf60ff8130,018e18ba-dc87-7c1a-81c6-6f6415c53966,018e18ba-dc87-7c1a-81c6-6f6415c53966,guest,2024-01-10 12:00:00.000000 +00:00
