invitation_token_id,invitation_id,token,expired_at,created_at
018e493a-1b7f-798d-a200-ebb93b0fbcdb,018d96b8-0bb6-7822-b3b5-78a5d0e8790e,018d96b7-587c-7614-b234-e086b1944e74,2023-01-10 12:00:00.000000 +00:00,2023-01-09 12:00:00.000000 +00:00
018e493a-1b7f-7c83-8408-40659c0855a9,018d9fb4-641f-72f9-bdeb-a493a974dba1,018d9fb5-6150-7a4b-a5c8-b5a61e51ee50,2200-01-10 12:00:00.000000 +00:00,2024-01-10 12:00:00.000000 +00:00
018e493a-1b7f-7dca-a347-8ecff1b8deb1,018d9b6d-01cf-7d3e-8328-76736b6db971,018d9fb5-7e56-75ed-952f-ae8aa4fed8c6,2200-01-10 12:00:00.000000 +00:00,2024-01-10 12:00:00.000000 +00:00
018e493a-1b7f-7f23-ab2f-859794f9405c,018da09b-ed0c-7688-a8e3-4573104e006f,018da09e-2fa7-7d3a-ad23-2c9f5cb76b92,2200-01-10 12:00:00.000000 +00:00,2024-01-10 12:00:00.000000 +00:00
018e493a-1b7f-760e-8695-8fee03ee3f69,018df2f6-152e-7c71-84c3-a2b77306724f,018df2f6-50a9-7c19-94a2-575f32dd1e41,2200-01-10 12:00:00.000000 +00:00,2024-01-10 12:00:00.000000 +00:00
018e493a-1b7f-7d47-8762-2b0419f44f6b,018df2f9-c876-700d-8bb4-8a3613bfbc71,018df2fa-2dc2-79ea-8913-e45e39379c9c,2200-01-10 12:00:00.000000 +00:00,2024-01-10 12:00:00.000000 +00:00
018e493a-1b7f-7fbc-9892-fae4f8537cbd,018df2f7-31cf-7079-899e-9e6dab375c38,018df2fa-4598-7e13-af4d-7727a9bca288,2200-01-10 12:00:00.000000 +00:00,2024-01-10 12:00:00.000000 +00:00
018e493a-1b7f-72a4-a30f-a7fab6c1d4b6,018df2f9-8eb2-78a2-accd-e44bb55dabef,018df2fa-5b26-78d4-ad65-7ca831064e50,2200-01-10 12:00:00.000000 +00:00,2024-01-10 12:00:00.000000 +00:00
018e493a-1b7f-7b55-a33f-0e00f6755242,018df53b-4310-701e-b62d-bea4b4c7d667,018df53b-82a2-7324-9b26-f17496bfcdf8,2200-01-10 12:00:00.000000 +00:00,2024-01-10 12:00:00.000000 +00:00
018e493a-1b7f-75cd-80cb-f5e96680a559,018df54f-9c56-7209-9082-380f1096c46e,018df54f-e057-7818-8c72-80d6393e39e6,2200-01-10 12:00:00.000000 +00:00,2024-01-10 12:00:00.000000 +00:00
018e493a-1b7f-785b-880a-9404dffaa719,018e0eae-44a6-732d-ab12-54e5a1f3f27d,018e0eae-aea6-74e5-8bd6-288b480b335a,2200-01-10 12:00:00.000000 +00:00,2024-01-10 12:00:00.000000 +00:00
018e493a-1b7f-7b5e-943f-4ec044021704,018e0ec0-bc20-7a22-9ffd-db6e0dccec25,018e0ec0-e54e-7476-b65c-220bfafbf631,2200-01-10 12:00:00.000000 +00:00,2024-01-10 12:00:00.000000 +00:00
018e493a-1b7f-7964-bcbb-bcb3a4dbe2a7,018e0ec1-cb17-777b-8e4a-3149194401b4,018e0ec2-0d64-7b7d-92af-e42be382216c,2200-01-10 12:00:00.000000 +00:00,2024-01-10 12:00:00.000000 +00:00
018e493a-1b7f-79f3-83f9-c2ee307ce23d,018e4922-563a-7566-bc5e-65dc2f8faefe,018e4922-563a-735c-a715-2fe940d327cf,2200-01-10 12:00:00.000000 +00:00,2024-01-10 12:00:00.000000 +00:00
018e493a-1b7f-7b41-af59-aa9d53131ff5,018e4922-563a-7760-a695-d1e985fc1495,018e4922-563a-762b-ac52-6308978dbf70,2200-01-10 12:00:00.000000 +00:00,2024-01-10 12:00:00.000000 +00:00
018e493a-1b7f-7857-9b13-0327f326e3bc,018e4922-563a-7b0c-bd1f-8f31d9d2cd27,018e4922-563a-737f-bd28-a7454b757e6e,2024-01-17 12:00:00.000000 +00:00,2024-01-10 12:00:00.000000 +00:00
018e493a-1b7f-72bb-bb4c-d7b3f1796aba,018e4922-563a-72b9-aa38-60ddd4e4d4e4,018e4922-563a-75f7-9153-bd733f331541,2200-01-10 12:00:00.000000 +00:00,2024-01-10 12:00:00.000000 +00:00
018e493a-1b7f-750f-bcc8-e0bf6fe863b1,018e4421-aba7-7a6a-8a8f-9c2ba26e69dd,018e4421-aba7-7de4-9bc7-ca0f93355a28,2500-01-20 12:00:00.000000 +00:00,2023-01-13 12:00:00.000000 +00:00
018e493a-1b7f-7d42-8d6d-7f90b38b1bb1,018e4062-05ec-7a6f-8ad9-812f3f2c33f9,018e4062-05ec-7af4-a2fa-a48e4294deeb,2500-01-20 12:00:00.000000 +00:00,2023-01-13 12:00:00.000000 +00:00
018e493a-1b7f-70a2-b7d3-f1578c6eb4bd,018e3f69-4a17-72f3-88a2-d05923a89ce4,018e3f69-4a17-7f13-a74d-0fc58ba18a32,2500-01-20 12:00:00.000000 +00:00,2023-01-13 12:00:00.000000 +00:00
