membership_event_id,member_id
018e2ff9-c432-7093-b091-943915c59284,377eba35-5560-4f48-a99d-19cbd6a82b0d
018e2ff9-c432-7429-a92d-22a5b2d20dbc,018e1398-3d80-79dc-9459-c7a3f1609124
018e2ff9-c432-7760-9548-a8c94c0340f8,018d91d5-c061-78ba-9263-d6ef9e7e6783
018e2ff9-c432-7019-8282-335c45599d2d,018d96b9-f674-7ff6-83eb-506eca6452be
018e2ff9-c432-7460-ae9d-0de49f00c6b9,018df53e-4c77-79de-b725-c43ebcb79450
018e2ff9-c432-761e-811e-7c1669de7648,018df552-5086-7b84-8601-d04c319d2e44
018e2ff9-c432-7e18-b396-7d08695aae68,018d9b4e-d8fb-73be-95c5-46fbc7a37a7d
018e2ff9-c432-721c-b089-5c99efc40348,018da0dc-dad2-7ac8-95cc-9c3afdd0dbd5
018e2ff9-c432-74f3-80ee-a5309e31a3d4,018ddee7-2419-7c62-a9be-a56a2c07916e
018e2ff9-c432-70d3-8b54-8874679bbb28,018e0e60-4f73-72bd-84f7-ae1abaa7fef1
018e2ff9-c432-7c2f-a69e-f4530fe486a9,018e0eab-df36-7295-a917-9c81e8c6671c
018e2ff9-c432-74fd-91f2-d4d0ce809b3a,018e0ebf-0806-7f10-a73b-28db9f4d2349
018e2ff9-c432-71d3-9fbe-8e9d689f55cc,018e1398-3d80-7fae-a661-3c234a9c5c53
018e2ff9-c432-7d02-8dbb-eaac78fb0cf7,018e18ba-dc87-72e2-bb4b-c43252f51492
018e2ff9-c432-7c67-aea9-4174c64d0e9f,018e18ba-dc87-740c-9aeb-ba7f8f7d490e
018e2ff9-c432-7687-8b49-eeccc59ea938,018e1952-009b-7138-aea6-24b2f9596ad7
018e2ff9-c432-7306-b6ce-45d6a5a3d73a,018e18ba-dc87-7a3e-8181-7186458e84b6
018e2ff9-c432-7ca4-9d2a-923b0428211b,018e18ba-dc87-7c1a-81c6-6f6415c53966
018e2ff9-c432-7cfc-acf5-1a41df8e3880,018e201b-67d4-7460-bbb2-1428e7c2d949
018e2ff9-c432-7555-98c3-97945f1eaefc,018e21d7-6279-70f6-8170-5d3bfdc5c378
018e2ff9-c432-7576-8087-ce7a38bfdae5,018e21d7-6279-788c-9a65-9932d4649535
