member_login_history_id,member_id
018d6bc0-3884-7420-a802-f857192c7e24,377eba35-5560-4f48-a99d-19cbd6a82b0d
018d91d6-34a8-7c2b-8d1b-37622cf2fa1d,018d91d5-c061-78ba-9263-d6ef9e7e6783
018d96ba-6ebd-77a6-9534-958f8fe487ce,018d96b9-f674-7ff6-83eb-506eca6452be
018df53e-965e-7e7e-8842-fd0e4135caf0,018df53e-4c77-79de-b725-c43ebcb79450
018df552-75b8-76c7-afc0-bb51404f9359,018df552-5086-7b84-8601-d04c319d2e44
018d9b4e-0b6e-7f6e-8b7e-9f6e8d7e6f8e,018d9b4e-d8fb-73be-95c5-46fbc7a37a7d
018da0dc-7577-7e53-8db0-ac3d68801240,018da0dc-dad2-7ac8-95cc-9c3afdd0dbd5
018ddee7-3a8e-7387-a03e-2b37173b5ada,018ddee7-2419-7c62-a9be-a56a2c07916e
018e0e61-3bf7-726a-b12d-8644926a08fd,018e0e60-4f73-72bd-84f7-ae1abaa7fef1
018e0eac-6b49-7343-88cc-b99b00e59fbf,018e0eab-df36-7295-a917-9c81e8c6671c
018e0ebf-c847-7214-a31a-12f00ef1a627,018e0ebf-0806-7f10-a73b-28db9f4d2349
018e1398-3d80-7103-88f9-20c3f226f13b,018e1398-3d80-7fae-a661-3c234a9c5c53
