invitation_id,email
018d96b8-0bb6-7822-b3b5-78a5d0e8790e,invite_test_expired@example.com
018d96b8-2211-7862-bcbe-e9f4d002a8fc,invite_test_not_expired@example.com
018dcee8-97b2-7ffe-a6cb-94093483fa12,invite_test_already_verified@example.com
018d96bb-2a6e-70ed-bd74-8565ac2960ac,invite_test_already_accepted@example.com
018dbe26-f91d-7b0b-9a18-ff5181136ffb,invite_test_revoked@example.com
018d9fb4-641f-72f9-bdeb-a493a974dba1,invite_test_not_expired_with_display_name@example.com
018d9b6d-01cf-7d3e-8328-76736b6db971,invite_test_already_joined_any_workspace@example.com
018da09b-ed0c-7688-a8e3-4573104e006f,invite_test_already_joined_any_workspace_with_display_name_when_invite@example.com
018df2f6-152e-7c71-84c3-a2b77306724f,invite_test_has_name_google_auth_with_display_name_when_invite@example.com
018df2f9-c876-700d-8bb4-8a3613bfbc71,invite_test_has_name_google_auth_no_name_when_invite@example.com
018df2f7-31cf-7079-899e-9e6dab375c38,invite_test_no_name_google_auth_with_display_name_when_invite@example.com
018df2f9-8eb2-78a2-accd-e44bb55dabef,invite_test_no_name_google_auth_no_name_when_invite@example.com
