invitation_id,invitation_unit_id
018d96b8-2211-7862-bcbe-e9f4d002a8fc,018db4a4-c350-747b-8c4f-bd827e08174b
018dcee8-97b2-7ffe-a6cb-94093483fa12,018db4a4-c350-747b-8c4f-bd827e08174b
018d96bb-2a6e-70ed-bd74-8565ac2960ac,018db4a4-c350-747b-8c4f-bd827e08174b
018dbe26-f91d-7b0b-9a18-ff5181136ffb,018db4a4-c350-747b-8c4f-bd827e08174b
018d96b8-0bb6-7822-b3b5-78a5d0e8790e,018db49e-d5a5-7ed1-aea6-e018d2e4bd38
018d9fb4-641f-72f9-bdeb-a493a974dba1,018db49e-d5a5-7ed1-aea6-e018d2e4bd38
018d9b6d-01cf-7d3e-8328-76736b6db971,018db49e-d5a5-7ed1-aea6-e018d2e4bd38
018da09b-ed0c-7688-a8e3-4573104e006f,018db49e-d5a5-7ed1-aea6-e018d2e4bd38
018df2f6-152e-7c71-84c3-a2b77306724f,018db49e-d5a5-7ed1-aea6-e018d2e4bd38
018df2f9-c876-700d-8bb4-8a3613bfbc71,018db49e-d5a5-7ed1-aea6-e018d2e4bd38
018df2f7-31cf-7079-899e-9e6dab375c38,018db49e-d5a5-7ed1-aea6-e018d2e4bd38
018df2f9-8eb2-78a2-accd-e44bb55dabef,018db49e-d5a5-7ed1-aea6-e018d2e4bd38
018df53b-4310-701e-b62d-bea4b4c7d667,018db49e-d5a5-7ed1-aea6-e018d2e4bd38
018df54f-9c56-7209-9082-380f1096c46e,018db49e-d5a5-7ed1-aea6-e018d2e4bd38
018e0eae-44a6-732d-ab12-54e5a1f3f27d,018e0ead-064c-7eea-b664-c414d44270f0
018e0ec0-bc20-7a22-9ffd-db6e0dccec25,018e0ead-064c-7eea-b664-c414d44270f0
018e0ec1-cb17-777b-8e4a-3149194401b4,018e0ead-064c-7eea-b664-c414d44270f0
018e4062-05ec-7a6f-8ad9-812f3f2c33f9,018e4062-05ec-76a8-a7c5-c4d975bf2778
018e3f69-4a17-72f3-88a2-d05923a89ce4,018e3f69-4a17-7808-9b14-c0286a7a8156
